timestamp,ref,val,n-sample,knn,threshold,n-box,acc-full,acc-bbox,mAP,memo,AP0,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP9,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19,AP20,AP21,AP22,AP23,AP24,AP25,AP26,AP27,AP28,AP29,AP30,FP0,FP1,FP2,FP3,FP4,FP5,FP6,FP7,FP8,FP9,FP10,FP11,FP12,FP13,FP14,FP15,FP16,FP17,FP18,FP19,FP20,FP21,FP22,FP23,FP24,FP25,FP26,FP27,FP28,FP29,FP30,TP0,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30
2019-11-16 12:28:36.350037,trimed-frontview,frontview2,10,True,0.83,200,0.2442067712545395,0.6060606241226196,0.2042856958004766,,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:37.068787,trimed-frontview,frontview2,10,True,0.83,200,0.22103387117385864,0.6595365405082703,0.2042856958004766,slidewindow n=3 mode=first,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:37.771917,trimed-frontview,frontview2,10,True,0.83,200,0.17825311422348022,0.6809269189834595,0.2042856958004766,slidewindow n=4 mode=first,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:38.506275,trimed-frontview,frontview2,10,True,0.83,200,0.14795008301734924,0.7344028353691101,0.2042856958004766,slidewindow n=5 mode=first,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:39.240651,trimed-frontview,frontview2,10,True,0.83,200,0.13725490868091586,0.7415329813957214,0.2042856958004766,slidewindow n=6 mode=first,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:39.990667,trimed-frontview,frontview2,10,True,0.83,200,0.1140819936990738,0.7647058963775635,0.2042856958004766,slidewindow n=7 mode=first,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:40.725025,trimed-frontview,frontview2,10,True,0.83,200,0.1515151560306549,0.7023172974586487,0.2042856958004766,slidewindow n=3 mode=all,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:41.443776,trimed-frontview,frontview2,10,True,0.83,200,0.1194295883178711,0.7415329813957214,0.2042856958004766,slidewindow n=4 mode=all,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:42.162542,trimed-frontview,frontview2,10,True,0.83,200,0.0944741517305374,0.77183598279953,0.2042856958004766,slidewindow n=5 mode=all,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:42.990666,trimed-frontview,frontview2,10,True,0.83,200,0.08021390438079834,0.7860962748527527,0.2042856958004766,slidewindow n=6 mode=all,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:28:43.740650,trimed-frontview,frontview2,10,True,0.83,200,0.06951871514320374,0.7932263612747192,0.2042856958004766,slidewindow n=7 mode=all,0.09090909090909093,0.09090909090909093,0.0979020979020979,0.4275875639512003,0.09090909090909093,0.09090909090909093,0.5579479000531632,0.09090909090909093,0.5824015556635878,0.2159090909090909,0.14431818181818182,0.3723549178094633,0.15454545454545454,0.12727272727272726,0.09090909090909093,0.4363636363636363,0.10606060606060606,0.09090909090909093,0.09090909090909093,0.509090909090909,0.09090909090909093,0.23463203463203464,0.09090909090909093,0.09090909090909093,0.14167650531286893,0.10606060606060606,0.0974025974025974,0.5206611570247934,0.17945690672963396,0.2121212121212121,0.10909090909090907,13.0,1.0,12.0,11.0,4.0,5.0,9.0,3.0,7.0,13.0,13.0,6.0,8.0,3.0,,1.0,5.0,2.0,11.0,8.0,12.0,13.0,8.0,10.0,8.0,5.0,13.0,3.0,8.0,2.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,10.0,3.0,3.0,8.0,2.0,2.0,,4.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,8.0,3.0,4.0,1.0
2019-11-16 12:31:56.593253,trimed-frontview,frontview2,10,False,0.83,200,0.24064171314239505,0.5989304780960083,0.1350566411718732,,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:31:57.312003,trimed-frontview,frontview2,10,False,0.83,200,0.21212121844291687,0.6470588445663452,0.1350566411718732,slidewindow n=3 mode=first,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:31:58.030757,trimed-frontview,frontview2,10,False,0.83,200,0.17290551960468292,0.6809269189834595,0.1350566411718732,slidewindow n=4 mode=first,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:31:58.749493,trimed-frontview,frontview2,10,False,0.83,200,0.14795008301734924,0.7147949934005737,0.1350566411718732,slidewindow n=5 mode=first,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:31:59.483879,trimed-frontview,frontview2,10,False,0.83,200,0.12834224104881287,0.7415329813957214,0.1350566411718732,slidewindow n=6 mode=first,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:32:00.218258,trimed-frontview,frontview2,10,False,0.83,200,0.12299465388059615,0.7575757503509521,0.1350566411718732,slidewindow n=7 mode=first,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:32:00.983866,trimed-frontview,frontview2,10,False,0.83,200,0.08734402805566788,0.6363636255264282,0.1350566411718732,slidewindow n=3 mode=all,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:32:01.765132,trimed-frontview,frontview2,10,False,0.83,200,0.07664883881807327,0.6506238579750061,0.1350566411718732,slidewindow n=4 mode=all,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:32:02.483877,trimed-frontview,frontview2,10,False,0.83,200,0.08021390438079834,0.6559714674949646,0.1350566411718732,slidewindow n=5 mode=all,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:32:03.249507,trimed-frontview,frontview2,10,False,0.83,200,0.06951871514320374,0.6577540040016174,0.1350566411718732,slidewindow n=6 mode=all,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
2019-11-16 12:32:04.015117,trimed-frontview,frontview2,10,False,0.83,200,0.06417112052440642,0.6577540040016174,0.1350566411718732,slidewindow n=7 mode=all,0.0979020979020979,0.09090909090909093,0.09090909090909093,0.2954545454545455,0.09090909090909093,0.09090909090909093,0.13939393939393938,0.09090909090909093,0.477124183006536,0.12987012987012986,0.0962566844919786,0.13518299881936244,0.09090909090909093,0.1,0.13636363636363635,0.20292207792207792,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.14924242424242426,0.101010101010101,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4896694214876034,0.09090909090909093,0.09090909090909093,0.09090909090909093,12.0,8.0,16.0,21.0,16.0,8.0,12.0,21.0,9.0,12.0,16.0,11.0,11.0,9.0,1.0,5.0,11.0,,5.0,11.0,8.0,21.0,15.0,8.0,11.0,3.0,15.0,4.0,12.0,,16.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,0.0
